year	occ	inc1	inc2	inc3	inc4	inc5	inc6	inc7	inc8	inc9	inc10	inc11	inc12	inc13	inc14	inc15	inc16	inc17	inc18	inc19	inc20	inc21	inc22	inc23	inc24	inc25	inc26	inc27	inc28	inc29	inc30	inc31	inc32	inc33	inc34	inc35	inc36	inc37	inc38	inc39	inc40	inc41	inc42	inc43	inc44	inc45	inc46	inc47	inc48	inc49	inc50	inc51	inc52	inc53	inc54	inc55	inc56	inc57	inc58	inc59	inc60	inc61	inc62	inc63	inc64	inc65	inc66	inc67	inc68	inc69	inc70	inc71	inc72	inc73	inc74	inc75	inc76	inc77	inc78	inc79	inc80	inc81	inc82	inc83	inc84	inc85	inc86	inc87	inc88	inc89	inc90	inc91	inc92	inc93	inc94	inc95	inc96	inc97	inc98	inc99	inc100	inc101	inc102	inc103	inc104	inc105	inc106	inc107	inc108	inc109	inc110	inc111	inc112	inc113	inc114	inc115	inc116	inc117	inc118	inc119	inc120	inc121	inc122	inc123	inc124	inc125	inc126	inc127	inc128	inc129	inc130	inc131	inc132	inc133	inc134	inc135	inc136	inc137	inc138	inc139	inc140	inc141	inc142
2010	4	70542	67676	74419	68186	77455	89245	62456	133979	135067	161826	166265	177782	158178	214147	150421	187857	158646	192857	142007	92720	153932	98282	164566	75917	78388	53210	77003	48529	44789	27269	32696	12444	13720	35233	9760	14511	6713	10202	6234	9306	3883	69242	197309	146839	23122	70354	74966	85831	102010	13576	121382	73109	178765	12206	199340	36304	116008	112723	101091	197009	81062	50269	166652	27913	38939	158245	164074	36194	192034	157749	124431	117206	41412	124650	83610	182593	70691	6158	80645	171795	87396	69480	4508	141476	88327	136031	123341	43830	148569	94899	135186	66503	114212	131968	63922	7879	53123	72134	198669	7998	4473	54606	119857	49473	164168	21569	181504	192821	63540	153196	11333	153204	34214	100126	30737	172542	24699	141192	140752	75543	107294	145530	23120	183902	197693	1379	156412	111399	116773	82322	185690	36104	155083	139476	51222	146286	95606	151238	5695	192109	150516	158239
2010	22	7754	7050	7259	12345	14005	13840	9369	17120	13147	14034	13718	14928	10176	13390	9153	10750	6706	8061	4344	1465	4208	1132	3700	568	775	1136	1544	839	0	936	0	0	609	439	61	71	0	0	143	0	0	2156	155371	100734	72288	12124	107480	92323	35129	40004	183475	119661	108084	95749	175228	160667	119910	8242	170973	61715	102955	126100	123933	12970	142390	132562	106499	82600	58799	104296	34436	77822	91250	35989	44303	79383	9697	27979	162259	117857	78260	173138	126973	44424	111837	182858	153917	45354	77876	112996	136879	35084	168991	12252	183194	139672	80814	16612	58842	54328	22230	61919	148218	143530	110276	88060	81817	151740	123660	156080	18411	112797	196613	70041	125162	46337	150022	57881	79699	19202	70446	76323	116132	152733	20772	12662	153221	132431	3986	70740	160671	10603	139430	167569	64336	185944	118063	41112	154720	156643	52836	156114
2014	1	200455	263060	384359	392101	516763	576108	722062	669867	833305	619103	880938	541755	723251	536816	611099	486289	584761	395864	478767	300712	606194	257808	310032	197219	346287	220159	214345	135386	171967	100448	253431	81020	111915	71708	78836	81387	87230	48553	51271	30292	132702	1053559	63692	111875	120976	37084	182053	178467	92794	57470	214	39216	191462	21718	7378	8314	151371	120730	97637	83424	87639	96868	2769	178199	1022	63500	121886	189299	185665	104785	172568	165507	120881	58860	130943	156248	84136	110945	196765	167225	3607	116302	95630	168597	164979	33960	7854	18343	104051	5529	6079	100100	1540	147970	160143	26044	55135	87469	121294	159890	196617	179061	46949	141621	98560	173582	139337	154260	193356	38329	149213	151778	193363	170891	39866	139222	31506	87519	76864	34251	98318	175754	168224	20175	196637	59943	160858	24456	93359	111269	164538	152037	68388	19853	34421	73394	162036	96267	25474	165041	12140	176328
2014	3	39985	60469	77090	70978	97017	126252	180437	181072	231728	180986	247562	168552	204745	136887	158218	120040	129363	81034	88173	61212	102858	41897	47511	31182	49851	33260	34647	22815	24235	13793	43650	12695	16860	8749	14585	11942	13106	7535	6549	4860	23847	189044	90680	190771	62602	154155	114904	112243	38166	128300	136376	96066	53538	46706	118526	172847	125519	165162	93982	154906	188526	131622	139318	4547	19031	39934	182888	31699	58566	81744	93162	103236	130420	120359	84187	161872	162971	28025	64457	43070	63255	12236	154400	95204	13167	13662	6526	82081	87918	180709	54527	37564	74635	89059	108189	105400	193605	119812	136837	188480	78008	108955	8961	89891	113924	145970	69484	75234	33549	137099	24977	184020	13222	26987	82290	36485	77079	166000	58697	100197	191091	40969	123878	84792	109707	2409	98195	147419	56455	183001	102239	175313	88182	67126	148999	159659	25820	97750	63934	71432	140241	34458
2014	10	362194	528149	625737	627820	660987	508915	538954	518091	676025	563386	693978	456398	471662	314065	322481	229138	231338	150870	134471	81742	104904	51862	50035	31820	43305	24997	24639	15302	18224	14433	16817	8727	11537	5869	5619	5050	7233	3349	5232	3017	8234	69418	149142	126141	5550	106444	28159	188075	20312	181159	171118	69156	40217	41018	76074	137179	3708	124628	32178	1363	165871	58225	24912	194862	32852	21249	82670	112361	78038	112222	81118	198095	96503	39638	115923	184667	21984	164863	39451	109652	88114	104258	40112	115028	63498	176718	58928	66505	178861	96040	138240	172768	185358	51544	19447	92152	80765	1937	155004	1408	160342	40529	4465	141849	96249	86076	104162	109424	52885	99209	4943	170471	185249	158303	166530	45559	187060	54462	120070	11961	145936	54978	39564	5132	97750	42865	98342	195781	28549	169971	21638	170187	66860	15483	103157	195420	87205	152396	32200	109240	82327	174628
2014	25	615042	737424	884488	864697	1046116	969271	929791	662387	688578	441356	566117	277351	327662	180191	203746	118671	142879	74132	78222	36811	75575	24984	28684	14129	29682	13425	16870	8015	14796	6932	17085	6019	9280	4815	7558	4381	6314	4128	4260	2037	7722	57594	40374	98560	98158	6727	46113	188320	52362	127735	97858	152504	39894	189305	52728	24694	193890	94558	15656	27342	119122	178868	195089	195091	52790	14562	17857	174431	34445	101222	43983	24108	40719	38938	172307	105477	177132	100729	6127	666	98156	30777	87165	50765	10607	12243	11135	76865	159409	100172	176051	181039	158804	9520	105242	156791	121572	60429	154422	476	2856	12278	47811	4641	95244	8900	40125	119373	5447	147485	5889	41063	64849	181273	64829	84881	74880	72696	115442	145579	21608	78571	22579	14634	28047	97023	85618	113059	73410	146171	127698	186874	137887	152564	105688	192461	130286	99241	176397	59015	194352	25205
2014	24	384152	479156	621698	751678	999934	948929	1003997	706589	724965	470395	585238	287008	358870	192225	204505	129015	132511	73589	81218	48568	82564	24770	33427	19096	28447	17116	14045	7004	8851	4842	14111	3417	4145	2382	3058	3158	3776	1465	1715	1385	2161	29212	42623	21172	111758	180801	52560	40535	100633	177132	67273	104066	185418	143261	95540	11437	75030	174906	96145	17207	21619	188383	104583	28282	159073	76190	67860	58387	180886	100915	113658	57078	99408	70157	105518	9228	10153	156979	80021	29100	123149	131384	22310	25952	58892	14295	17484	145235	116355	69834	137868	166254	150622	131394	33106	6446	30406	5557	19338	52846	134546	37462	172452	9679	87993	120246	85133	183233	31492	115521	149068	42025	193872	106777	135611	145610	25533	131581	66352	94640	154112	194388	118407	5048	104878	72462	35928	103461	185741	102017	59461	22126	69035	8073	94076	180711	192807	56914	4197	112939	73088	2523
2014	12	115173	202198	256019	270416	388068	455609	555675	474460	613035	454794	661811	399266	554546	347236	389090	268027	306855	173273	211441	121539	213370	74890	111062	58935	118596	56980	62708	35447	45608	24172	67694	20701	34127	14611	20308	17944	30324	13761	18852	9109	48190	531419	162703	156718	98184	72874	36245	138257	162969	180409	112064	189796	148334	11598	140811	40064	129237	153515	127306	31059	55795	146205	54677	81985	191677	34420	168206	160995	43339	86861	108209	16944	147143	3390	83611	140082	15179	67414	106381	152878	76244	192025	64666	94007	134662	25312	150576	133919	116100	93721	176830	69670	105235	115764	116188	107788	173492	109659	41625	51920	142091	119335	64170	36125	37940	117695	156819	19771	55034	183088	142922	14872	89881	81934	181267	121696	13082	155755	166096	62640	96423	51757	126765	84584	128781	14634	185511	51962	162340	63286	13583	103157	130369	71881	94640	67775	64935	75412	150036	55343	71283	179157
2014	13	170050	295072	403890	448546	576361	524590	459719	262424	194576	112153	90543	40428	45799	23722	18637	11893	11829	8342	7850	3071	9018	1203	2952	2716	2410	1165	1530	466	1926	336	1361	224	815	268	465	439	475	449	0	269	846	7823	77329	18715	109190	19857	50836	82542	33350	82032	150557	178268	64202	116099	151590	84746	129829	125596	161705	9442	42465	30281	112893	99202	153667	6218	84883	3371	81965	105355	60242	81761	51978	180843	35419	60115	178006	41122	92208	9590	16155	147315	154188	76788	101862	36870	19464	164780	88315	2208	35681	93261	112670	58906	76058	158039	189837	179369	104837	51749	67653	145740	54292	172958	40447	180305	14777	63222	180235	35104	160091	88478	199970	4136	120108	121357	110942	177196	136200	11512	108875	93907	51904	123165	131795	40472	189253	106289	122413	59206	157329	83065	100876	192619	140234	55782	162153	99661	190962	43981	186148	21141
2014	19	1047796	1433224	1578213	1548302	1974823	2128822	2290682	1709753	1614488	1009165	1054166	625932	585524	344540	325839	207216	201384	123047	112773	69203	112990	45063	44437	30871	34740	23354	24237	14981	19260	8969	28075	9478	10418	5778	7144	8403	6278	2903	5001	4290	9060	79397	89678	33045	137687	39716	7124	65108	152168	99000	20052	184537	50274	8975	96294	10624	106205	45875	139584	48442	56646	68787	97017	161316	170054	157892	57023	52765	144428	157121	133167	7255	118809	103712	33723	67778	39084	134436	158441	46668	59565	15319	2851	173918	100275	55793	108950	30797	9516	73998	16821	153140	74179	140798	156499	150633	107735	95710	160055	56700	199216	85673	82773	169190	106108	136479	25507	165611	128706	143182	118678	103792	51051	57480	15211	76566	94346	155710	108348	133071	2472	143818	111804	104007	80012	119076	107221	161681	38218	98622	129730	141293	34	91743	89336	2664	30117	195126	33317	21621	128337	167948
2014	11	197793	242154	227376	186928	191684	173496	209375	164741	198170	128992	169826	96971	115415	84883	90651	69181	75513	44839	49781	30853	61102	21785	25971	15697	29041	16509	14930	11447	13067	6637	21008	6493	4973	4050	6644	3943	4458	2554	2991	1670	8811	66215	129925	106832	119038	50058	77838	193571	188802	133343	87474	111817	81944	174510	7575	142042	196322	86989	137748	77214	75698	51469	36788	17108	178566	119709	59274	94419	173727	6001	11800	76800	153156	66811	95031	65170	134878	145134	152081	124678	115464	93785	4537	182148	125425	188140	5125	186485	37968	95485	118918	23832	195810	60677	45131	64248	105388	109721	2204	114142	190678	151253	40883	3763	199555	76199	129842	96563	87157	47049	1937	9317	62793	86181	10582	166161	14031	49562	145041	114019	131809	94662	68905	186900	111632	48686	107667	56694	128248	4890	149529	50338	174411	180980	133433	81303	112472	156218	151948	158217	175652	23321
2014	18	1327603	1782932	1769501	1405294	1313859	1137490	1097160	788858	857488	554718	745540	379277	477314	313202	330731	233944	266926	160849	193879	108038	281340	81122	105505	58642	140060	74676	73035	36265	61104	29037	108914	22957	42746	22169	27537	28663	30620	16171	16335	12693	63040	409935	29876	112245	35098	155144	34111	140615	120801	58128	146873	194700	174236	174839	128032	9449	4953	50179	169121	15333	131724	177437	83170	113721	68040	81847	183779	69433	68689	59163	74245	40091	38818	37306	5958	73617	147577	102706	79009	55988	183267	136948	43407	135593	108559	146233	36256	194031	74392	198584	77390	88688	122912	137612	184910	156705	86378	155635	58457	41194	168303	136400	190149	22907	159709	195431	65726	124226	51317	39057	139343	159429	103653	4844	183897	53008	52693	61662	183747	45014	163717	25131	143273	20698	94190	39778	177067	39570	41727	199177	84543	189590	30768	80716	15697	48498	158246	71057	7596	156958	182688	192142
2014	17	618213	863490	923692	772095	737969	548018	418589	258404	209267	115356	122461	62622	66235	33431	39834	18838	20560	10289	10794	7227	11262	3074	5248	3566	2710	2053	2698	1287	1622	921	2832	1156	901	535	1018	0	330	310	317	439	795	11380	100572	42442	140483	177369	15955	67676	15781	77604	29857	69981	48886	184612	183394	109459	63672	163400	125481	55058	50268	47891	172407	73256	108447	173204	151129	167004	67169	53898	136745	89265	39899	71146	87899	153539	188101	146042	113629	33335	78821	114412	85203	17984	95722	12401	128025	103196	111694	90613	165567	47251	24232	6393	175884	66208	119376	101949	4514	109516	70393	30545	28848	135651	123071	70429	70278	6287	192383	96001	54092	20841	61624	120754	193024	152942	32977	152657	35293	90527	169331	69115	177007	164549	189085	151834	60936	135971	150132	186827	89843	121824	141254	173377	19068	138590	76720	114856	106273	44039	29350	36363
2014	6	10984	18640	14281	13968	19120	25521	32416	35869	43920	34676	43594	29781	32699	22506	25769	18460	20110	12527	12992	6516	10660	4341	4884	1719	4872	1920	1339	987	1169	467	1567	545	908	257	451	271	737	239	714	173	1070	2270	117226	163521	162279	156621	187515	118009	58439	36446	110298	3507	37562	130898	1205	166368	191832	153987	181424	121267	105801	52331	63345	4599	179817	7351	161633	52353	41278	198108	86268	181514	35306	199951	65312	124181	122444	145135	29512	177088	41331	54535	106971	61427	166397	157968	149773	94409	26035	100420	171135	172798	116404	174561	20130	38791	153112	135883	61908	125483	143309	105870	56810	57279	55972	19664	70732	174943	163235	64141	15437	13132	45789	195118	166388	138060	90242	108892	186420	181176	118486	154114	185361	46587	139544	154330	152991	181814	10006	199953	161128	129269	112117	159549	548	190927	27665	106096	190585	173648	119675	87461
2014	21	353938	429406	564707	566051	779960	735096	778609	515128	592136	346449	522038	227749	315550	174456	206967	126055	157344	77191	85190	48113	94000	25974	30508	17379	31781	17210	17622	7945	11194	5012	13950	5539	6180	2942	3780	3107	5011	2387	1371	966	4350	43276	57946	99563	175154	156526	139836	57510	52671	63587	123542	54672	45349	35730	180519	61516	190908	178645	29399	44431	17827	51467	22737	82932	151057	58102	112301	87522	118139	82068	87090	30038	146020	32093	48655	161724	11702	141045	57464	127422	186921	134292	69413	43734	10685	59088	153229	195995	48500	101682	11477	93758	55471	65988	13532	68513	100348	132829	136734	105300	127684	179270	60676	154549	37477	75229	41357	74668	47456	121788	26911	76530	186540	190391	84497	113463	176911	67286	132472	24442	17708	70644	121365	98808	199626	76037	23553	106674	126323	195569	137561	88417	93502	161837	55537	122074	105241	176578	137783	147485	150617	78878
2014	7	32087	46030	37150	32295	45546	55196	68920	63808	87339	73616	89386	61717	76200	47178	54799	45128	45346	34502	40667	29293	43483	19354	22244	10393	22013	14070	14492	8927	8978	4629	14644	6205	6581	3166	3636	5509	5640	2311	4002	1634	4839	39149	73492	170677	64351	67468	159517	47729	136143	60906	47896	11740	7915	175558	34997	108721	18337	162383	122607	186740	160390	47539	149614	186005	169966	70618	192529	11795	164968	36204	132562	137719	69506	66553	135752	65074	93087	99642	119186	98201	155388	125573	19199	127123	54189	18805	31872	85249	69923	37502	15030	178450	132305	77673	36570	98985	111882	108645	18486	124506	173890	25006	75130	65628	106810	58087	92621	171060	183934	62947	28063	70250	95223	58610	40814	162419	140385	64185	98397	149380	47959	169306	99041	424	32817	189027	182517	195383	153128	76615	119257	48121	99269	82761	65969	9444	62596	72645	35204	58070	149853	152308
2014	15	1258832	1692977	1741056	1444249	1195892	769431	523193	287152	215518	114884	107189	49072	48179	26020	21660	12409	16815	7602	7537	3685	7551	1630	2798	1880	2892	1740	1553	896	540	475	653	923	398	565	64	979	135	349	355	32	167	7605	17888	159463	191772	62708	177492	131575	151617	164312	146375	72205	72291	4553	39134	158438	195176	58249	125314	16473	114347	97829	138345	51792	178592	27397	38725	195727	75637	117558	115155	199599	122150	10427	133692	176500	100112	30300	114938	159006	42127	124124	89103	14685	199731	35504	170918	155444	137138	159937	43472	147276	139828	180300	117688	120360	71588	11541	97061	8318	137292	74519	155561	189796	94190	177517	181167	193619	80007	185491	154513	71788	9969	179063	190512	39149	4613	2802	53851	88090	83062	8321	161822	147682	163020	130284	147916	170275	117606	135741	149754	77372	125586	194941	167280	18773	187633	79313	13004	116399	137201	93809
2014	14	141927	174099	156774	166284	211628	220608	255064	215764	248722	170973	211705	131823	166573	113487	135175	95960	106716	75914	82744	41754	83926	33541	38860	21349	38029	20666	23654	12711	14862	5979	14389	4706	6331	3283	3383	2865	3547	961	3394	779	3952	12361	68910	55162	198898	159747	113836	139024	183371	113117	2270	100179	129532	197906	83628	86142	81415	186216	100632	114369	125874	62409	45815	121586	14506	51650	45451	120582	89349	130939	15706	85950	42318	119893	58482	191674	144007	148812	159565	76055	91303	131231	145043	15103	185277	1260	124722	53980	172519	23394	35674	65873	2699	113118	134738	13400	25056	26543	111043	14619	104568	27056	105750	1523	48541	41335	148217	62278	108193	107158	86897	128322	16143	86841	41428	81699	79042	120912	89578	3745	113488	48243	54776	185518	195219	53282	39001	19185	150999	68808	96994	35571	102385	58610	15831	119645	35610	29368	20296	122677	134964	190460
2014	16	567533	755839	908368	888304	894475	688217	501122	322513	274294	161342	177951	85152	94333	41812	44774	24993	26179	15378	12838	5329	15894	5635	4983	3116	5257	1445	3103	2568	2019	1341	2562	563	492	512	914	1061	908	87	0	387	2016	14876	166020	76270	193459	6392	163690	108209	109416	125466	23285	71691	64603	49256	72465	98575	9566	165618	198544	107469	60994	41102	44643	82781	175868	183287	51592	5705	86031	80798	163499	47302	13175	89553	152440	38887	422	44808	134005	32558	190453	176357	66228	57324	67281	125165	36698	158263	149296	73925	82299	128145	55235	65403	58992	56019	138012	134290	55047	126533	133789	173485	79357	173599	34556	36223	68288	8347	21812	164827	195484	122860	46894	8690	13408	41489	82169	57862	45885	15123	68553	174066	21037	7841	129769	147087	55280	114933	179744	65097	108751	128006	176809	144686	193439	27400	26321	56545	7062	24453	34467	144529
2014	5	21651	30023	38074	26309	35279	41919	57069	47833	75277	63847	111788	84661	128366	98381	126113	94637	128141	92594	107111	69795	137011	56074	72722	45748	77222	37871	43624	26851	34056	19303	43194	12001	17345	9524	13747	9660	11806	4658	6986	3944	11382	65848	31173	154933	41483	191874	134175	161231	45393	137942	117578	98568	136854	67482	70152	95496	186555	25840	12459	136253	44358	181606	81189	111481	188636	167675	113773	196765	88906	137813	104957	75147	149928	36549	135217	48402	26791	115500	105011	159067	79156	109395	26650	180689	39489	122420	57085	156433	168216	162922	130286	84539	80223	115844	115365	137332	108258	176831	91118	32673	73510	8288	125195	168784	166947	97497	86018	33556	13721	40476	99078	86267	8103	72530	101815	66629	168351	19404	85478	134190	97936	163169	65986	177949	20877	173862	40850	147	85677	175423	192070	184916	13288	108132	131890	15500	80615	174660	125107	37413	781	162941
2014	2	76170	97657	118132	106313	134056	161166	226333	230970	290880	235710	294649	183174	225193	169874	185992	127382	139061	95115	106009	65563	120728	49250	52243	34617	52258	33441	30357	21677	25258	13480	40859	13062	18902	11091	13854	9444	11284	6210	8553	4713	22095	136958	81038	126762	23412	169412	185898	195018	136073	60097	162002	129753	29063	43567	120021	74901	198551	11685	84333	187225	196063	68936	104079	149175	32897	165315	150953	43581	121318	189311	186078	94214	92794	146162	124270	168098	86355	189846	9960	21799	132751	58661	112499	13618	80543	25071	100500	154149	79952	11661	14089	577	95857	53666	90036	110214	76509	87921	164913	7096	70006	32043	178424	14337	91217	156222	21793	85892	197096	119577	72971	110384	192755	44304	28750	188775	177933	148104	168071	75823	35193	52305	173104	17820	105460	5974	151712	6420	7388	111575	113558	86223	147842	139137	143019	23015	36805	25744	16490	160159	190605	108617
2014	8	62952	95270	110006	108507	148369	191527	250780	237838	265101	185259	207627	127394	123479	91952	84200	59405	53824	39500	28524	18345	21415	11393	12581	8180	7323	6134	4371	3071	3450	2173	3467	1629	2746	1408	568	1064	870	653	736	155	1641	10129	176276	31880	153164	34636	157343	90151	95994	37207	161929	151753	137730	101118	61414	193945	156224	98599	188890	165840	128538	13950	45736	161882	52205	147878	167272	169861	76979	44231	68382	172026	73290	136231	33767	199972	32005	159428	85451	98675	82658	16677	25281	129374	116324	150456	57247	81233	89316	112112	58752	155257	65782	85542	81461	22347	60635	171737	179561	59968	149482	98912	128983	149205	45723	155436	73518	190806	157232	8021	144068	160534	52666	168121	186632	174893	155756	118359	146485	97294	69698	160648	84145	18011	8245	78485	192197	83107	58765	165528	113246	136155	142730	142706	8681	79183	116046	4407	179015	6781	2050	1293
2014	23	135225	167422	226356	218247	357319	379225	468084	351944	416295	297344	402724	211244	284625	157771	179819	121223	137004	71540	76569	36365	73649	24701	25616	14551	25456	10860	11819	7201	7818	4115	8057	3018	3734	1287	1474	634	1380	1062	882	596	1302	16297	35195	92568	28124	152056	167602	103942	130109	119067	100534	10153	169042	71300	182502	185208	32389	124897	42241	144797	82924	97784	150249	86729	120556	91020	54087	101369	182249	59912	91142	105110	116175	157127	90230	3058	6441	131508	152858	75678	75562	38362	32856	188747	185773	133705	74713	39069	107279	42786	27130	88425	126791	152169	139862	149068	27303	133929	50940	183606	188832	86755	125454	53591	39702	14027	125015	88034	94349	130159	43184	180089	55861	80172	164216	57849	29636	111922	20374	53692	102053	164656	9624	193649	54372	26831	99188	12576	187615	56494	3487	16553	176450	119778	68662	46547	74521	88858	99735	149045	172097	77164
2014	20	96549	135302	197543	161527	170445	128167	99494	54495	43369	28152	28927	15307	15195	7707	6098	5249	6691	3320	2493	2559	4015	1846	1440	632	845	922	763	669	314	59	487	344	159	342	0	0	48	289	0	86	700	3852	125492	22499	71592	34042	13702	46700	279	199742	166088	94374	194766	99480	39751	34079	68240	193429	117756	67689	181852	103627	194487	24671	6454	148144	191240	34261	182664	169867	74854	65704	141055	144640	30365	141031	40715	107819	96208	63066	138023	79105	42546	86350	41664	82268	122844	170580	65807	128158	182364	13513	174944	46836	85819	132323	127311	159386	176236	198296	146724	140278	32815	114922	132268	4424	170219	191334	117365	136828	159612	74792	156007	53307	9305	116158	52258	177277	28165	16959	363	193848	78268	55084	16494	121892	8385	104952	134187	87425	32592	146589	190416	142567	43606	117320	48527	103935	73058	44359	68609	22184
2014	26	13799	28341	29736	21640	58114	41453	39791	37112	39088	23382	34073	14499	27356	13633	20280	11369	11307	8136	7156	3124	9348	2602	4164	1594	7211	2426	1708	850	767	546	960	867	262	353	323	69	54	87	251	0	0	828	190267	11090	115351	10577	167692	191842	24049	44327	54885	127110	24778	96550	23424	131896	124840	57482	27655	156238	156058	87436	101815	127445	72201	72984	6413	118187	29561	127733	108771	159154	66955	123785	35550	88092	95819	3882	106473	107633	161941	24501	140958	160566	180065	106487	22187	118274	151108	23514	76675	101314	185274	109331	147866	169386	46296	95992	50061	111300	80497	196202	80285	7935	129470	9298	56745	62029	192885	54019	120212	198422	3944	42723	106471	42275	84640	196862	156307	57432	187648	116697	147796	91305	195449	18498	109249	182769	68329	148773	57483	163684	93716	36563	107907	177128	162561	118344	133561	74299	88997	171453
2014	9	20310	31665	35553	36465	42942	49697	70895	66833	85845	58487	87908	56643	64394	54355	57225	51600	55361	35215	41184	24207	58701	26198	33044	19925	35674	26232	25763	14484	18821	10696	33594	14924	21467	12880	13977	13931	16902	8291	7397	5101	22561	252326	6478	18198	37482	45388	122878	114359	36359	88672	60388	29533	159374	76331	10856	89740	36633	87819	11155	168330	61605	75555	93276	167073	74187	123269	47124	13192	180396	58774	143611	21063	148170	67260	131032	31787	15474	81243	102705	109613	122234	74953	53631	39483	26568	112270	178063	171917	167540	91662	169760	86505	9690	69538	131612	102544	90670	160772	191304	159506	123009	192257	99694	56489	69481	51046	35503	29483	182323	5194	59438	151133	148829	82090	184026	147349	68177	61686	88323	184829	73636	20951	31810	72018	13645	152264	182467	121729	84703	59779	189694	21100	137446	10752	91445	227	95377	157745	121919	176033	4869	3479
2014	4	70842	86452	95781	72572	87443	95453	141555	132213	189859	153686	223710	156287	225183	183845	221834	187188	224109	160971	183572	126703	223514	100027	120593	72534	125402	64409	70512	46494	51269	31213	62822	23928	31203	16631	17766	13687	18920	9120	11070	8623	20771	94613	35726	46443	25844	6648	173883	86548	59152	126352	21574	86198	130828	69714	61157	52010	77326	30537	80703	87295	24566	2496	21371	122842	132107	107014	79496	103715	181593	107155	63195	60490	26206	68552	9727	41629	176339	153524	84248	47829	44723	141047	154741	99815	41235	73874	181301	175775	1481	132501	128607	152642	13653	185523	106404	181021	146056	66821	56920	163714	5704	24405	144770	184334	44635	68310	38562	48519	175955	10120	80539	83690	45925	110661	79137	197952	22895	13194	79623	175508	180096	88791	131128	179451	183079	149876	131175	45451	142763	115961	182181	144131	174650	61305	42459	2101	162147	186771	132965	140719	10562	80884
2014	22	8192	8048	9877	6919	14942	13298	18344	12331	18599	11237	20332	12525	15071	8950	14817	11679	11798	7847	8962	4227	11688	1505	2843	1387	2171	744	1400	446	2088	91	1981	574	273	140	2042	525	303	81	202	46	0	4188	58545	23480	172285	191696	161691	76516	177361	30603	82408	84289	189110	7827	45516	935	65454	192608	139025	68295	17775	27892	147691	127023	21531	16918	143097	91207	132475	160023	143188	137104	164233	17937	115969	164731	75975	64888	50339	153888	35447	90137	124563	94157	23609	192210	12163	120642	192400	37510	6062	15884	159691	49868	31260	52331	70084	3572	33786	71150	21684	42095	128033	152139	69967	151954	71474	182714	84739	76695	43395	73828	18374	192834	99587	135956	31538	100285	114423	60779	64346	107036	101716	40192	107015	90372	167278	162472	129961	43550	9547	85481	185829	164586	30532	63090	58753	116991	104618	6203	140514	188545
