year	occ	inc1	inc2	inc3	inc4	inc5	inc6	inc7	inc8	inc9	inc10	inc11	inc12	inc13	inc14	inc15	inc16	inc17	inc18	inc19	inc20	inc21	inc22	inc23	inc24	inc25	inc26	inc27	inc28	inc29	inc30	inc31	inc32	inc33	inc34	inc35	inc36	inc37	inc38	inc39	inc40	inc41	inc42	inc43	inc44	inc45	inc46	inc47	inc48	inc49	inc50	inc51	inc52	inc53	inc54	inc55	inc56	inc57	inc58	inc59	inc60	inc61	inc62	inc63	inc64	inc65	inc66	inc67	inc68	inc69	inc70	inc71	inc72	inc73	inc74	inc75	inc76	inc77	inc78	inc79	inc80	inc81	inc82	inc83	inc84	inc85	inc86	inc87	inc88	inc89	inc90	inc91	inc92	inc93	inc94	inc95	inc96	inc97	inc98	inc99	inc100	inc101	inc102	inc103	inc104	inc105	inc106	inc107	inc108	inc109	inc110	inc111	inc112	inc113	inc114	inc115	inc116	inc117	inc118	inc119	inc120	inc121	inc122	inc123	inc124	inc125	inc126	inc127	inc128	inc129	inc130	inc131	inc132	inc133	inc134	inc135	inc136	inc137	inc138	inc139	inc140	inc141	inc142
2014	25	615042	737424	884488	864697	1046116	969271	929791	662387	688578	441356	566117	277351	327662	180191	203746	118671	142879	74132	78222	36811	75575	24984	28684	14129	29682	13425	16870	8015	14796	6932	17085	6019	9280	4815	7558	4381	6314	4128	4260	2037	7722	57594	98452	93232	84737	35705	26148	82148	44501	14638	57569	39067	83768	73269	55235	1705	68139	93944	71238	44989	33682	18020	85722	81981	5369	8714	41079	64710	65316	9613	79133	396	88122	59184	6345	96705	88119	55037	47982	73071	79908	17089	66772	66843	36393	52904	124	99135	46805	71342	3456	28607	62178	15762	68237	1909	32226	18988	45577	15914	132257	148741	85007	138578	119690	85268	138200	54872	91792	125183	94032	52555	117594	102919	56582	75738	55104	102291	141748	130468	56179	77838	133854	144874	94188	109011	62109	103219	99859	116050	149745	804	439	510	503	73	216	346	180	587	294	216
2014	24	384152	479156	621698	751678	999934	948929	1003997	706589	724965	470395	585238	287008	358870	192225	204505	129015	132511	73589	81218	48568	82564	24770	33427	19096	28447	17116	14045	7004	8851	4842	14111	3417	4145	2382	3058	3158	3776	1465	1715	1385	2161	29212	25565	96157	30812	48111	88307	82556	42799	68444	99613	79989	52071	71035	49325	3615	25022	82655	57360	4019	56302	74641	24365	33035	38375	95471	82208	42733	22892	98920	8281	5197	47523	99170	90198	90272	7706	91428	86204	58246	41419	84870	31210	54004	49711	75345	41489	19070	51703	4175	45362	63236	17422	58617	15952	34076	72595	51582	84521	88856	120000	135298	143208	52381	66497	100501	133516	111796	136443	64208	135632	147737	103606	75612	134733	142958	64815	105728	83636	100469	103077	83884	89072	145099	82723	52889	99317	95404	51364	135390	115615	100	877	957	974	937	939	306	639	9	877	343
2014	12	115173	202198	256019	270416	388068	455609	555675	474460	613035	454794	661811	399266	554546	347236	389090	268027	306855	173273	211441	121539	213370	74890	111062	58935	118596	56980	62708	35447	45608	24172	67694	20701	34127	14611	20308	17944	30324	13761	18852	9109	48190	531419	57792	84128	39553	79630	55479	10080	59428	83627	79132	68710	83189	21682	21554	45875	47463	43202	11842	53129	35820	68194	59318	52472	13309	61096	93349	96798	80290	93706	35873	51828	43384	65356	47844	33065	64247	89672	41179	66597	63940	3655	8275	12335	4547	69412	18830	98978	78529	19626	51722	78306	20616	2617	65772	51859	13820	13671	34942	19902	149810	131871	54198	50130	118194	147978	142578	128916	90635	122021	140130	106546	54008	78163	137544	112200	143542	54930	79629	115405	50500	130165	105330	110300	122401	134063	94824	121737	67808	56864	116428	268	787	821	457	389	620	504	308	295	419	928
2014	13	170050	295072	403890	448546	576361	524590	459719	262424	194576	112153	90543	40428	45799	23722	18637	11893	11829	8342	7850	3071	9018	1203	2952	2716	2410	1165	1530	466	1926	336	1361	224	815	268	465	439	475	449	0	269	846	7823	84768	95739	66849	18806	97195	24383	5941	77461	99735	82256	43697	8852	34365	50581	26365	19511	4296	31094	46286	80592	91985	77565	86182	49734	77675	21160	47542	84565	6336	6355	86896	39257	58734	69045	66655	98870	42867	31569	82081	9576	40041	87507	10828	85245	62259	81457	24441	48242	68989	31348	24955	57926	17681	85518	50991	40848	88947	58149	81580	110842	73951	69396	58579	101521	83728	93043	142568	67833	144904	51022	148223	117064	82906	111433	124875	92048	134484	92703	123646	90736	77313	54955	119652	92933	94246	64925	74386	56625	91426	177	989	922	582	543	14	621	173	482	107	459
2014	19	1047796	1433224	1578213	1548302	1974823	2128822	2290682	1709753	1614488	1009165	1054166	625932	585524	344540	325839	207216	201384	123047	112773	69203	112990	45063	44437	30871	34740	23354	24237	14981	19260	8969	28075	9478	10418	5778	7144	8403	6278	2903	5001	4290	9060	79397	45548	35225	29693	18951	4812	41570	73652	85905	9669	73767	36586	28589	90595	71423	34632	58678	90747	28463	17403	68652	7301	60810	71619	79061	72323	4451	45471	74431	57419	33376	94562	86839	52930	36993	69832	96128	34214	85927	10512	6817	18292	80383	53621	12757	74433	95041	95558	15328	51097	77795	69893	13079	43662	36451	43841	42277	13687	79607	132211	141794	55329	145291	60988	71284	127881	78786	54394	102576	95977	96105	82315	123501	83740	107427	58173	102798	137756	55161	128255	132468	92863	80247	125802	119853	78995	61985	75581	65558	71952	169	715	347	142	246	714	2	94	361	768	522
2014	11	197793	242154	227376	186928	191684	173496	209375	164741	198170	128992	169826	96971	115415	84883	90651	69181	75513	44839	49781	30853	61102	21785	25971	15697	29041	16509	14930	11447	13067	6637	21008	6493	4973	4050	6644	3943	4458	2554	2991	1670	8811	66215	80234	6458	12817	49026	38812	68068	20225	2486	64446	53835	47239	89594	52703	30678	72041	39906	87186	32116	13377	98381	82772	97562	98122	51606	92743	46610	74897	52482	36395	47857	5405	90602	2127	68046	19469	61396	58307	46748	35911	84784	91138	73985	54228	74044	95183	47800	64515	61644	17274	67236	15416	38057	84973	3294	43861	6776	54458	76747	149894	51370	140036	113367	128444	104317	60709	102391	72299	75710	141825	109694	110157	99567	145188	121027	97525	142225	96639	82072	131969	108299	126131	60914	106557	52896	50750	126177	120988	76634	131843	862	107	337	955	445	887	290	531	535	712	218
2014	18	1327603	1782932	1769501	1405294	1313859	1137490	1097160	788858	857488	554718	745540	379277	477314	313202	330731	233944	266926	160849	193879	108038	281340	81122	105505	58642	140060	74676	73035	36265	61104	29037	108914	22957	42746	22169	27537	28663	30620	16171	16335	12693	63040	409935	32487	84874	29757	56084	74420	2737	31602	36399	99955	15019	51576	88981	87894	82117	53617	88604	54696	44938	30141	71987	51588	98994	40056	61636	38281	55863	35388	3036	66415	97090	35048	24645	34817	7631	13321	83196	63581	89048	66353	80539	97099	78915	14229	88085	9440	54530	77259	82839	33400	64369	4060	18347	4293	53900	20383	74179	39522	70353	137311	84275	122527	126326	125835	83608	126290	144510	99466	63980	55354	111427	115706	80815	96790	113558	127741	135026	69456	122536	147342	116904	83543	83820	125596	74663	119773	55575	128424	140006	106063	566	677	876	34	192	688	168	660	988	23	259
2014	17	618213	863490	923692	772095	737969	548018	418589	258404	209267	115356	122461	62622	66235	33431	39834	18838	20560	10289	10794	7227	11262	3074	5248	3566	2710	2053	2698	1287	1622	921	2832	1156	901	535	1018	0	330	310	317	439	795	11380	85201	61250	84460	69960	54215	48078	93426	85824	52394	18413	87814	64451	46718	73979	97549	77600	58252	77654	16101	66508	15082	25627	57905	33038	95148	11433	45025	54991	71478	2304	56782	64024	55219	4035	15211	52897	14968	54852	7497	2261	1905	8230	34924	49713	55074	56095	48826	8731	16806	64044	67567	37873	25756	25966	35913	34452	53022	86990	143782	54155	68387	106843	88093	133233	92392	82837	129853	108367	145785	117708	145025	84306	61085	149417	122729	101784	82419	112685	52367	110533	53034	61346	142668	100479	93675	141862	106517	129561	57847	213	140	810	640	396	301	776	987	306	599	557
2014	6	10984	18640	14281	13968	19120	25521	32416	35869	43920	34676	43594	29781	32699	22506	25769	18460	20110	12527	12992	6516	10660	4341	4884	1719	4872	1920	1339	987	1169	467	1567	545	908	257	451	271	737	239	714	173	1070	2270	49913	12543	41906	55157	57811	36045	87398	53040	78011	16583	58250	6417	26040	85545	8581	18886	6436	45546	61887	80699	62017	53800	67499	73299	93742	30156	38466	17803	65444	49943	60010	61559	50780	7610	81500	53988	98981	9884	76109	85422	25946	96738	4885	11059	41151	75068	88895	22839	38943	43793	61939	50696	28646	30263	38212	1382	28950	70514	110801	98497	92052	58577	116410	147688	65488	138284	90952	71892	55127	148257	73069	100264	121360	87580	134029	119688	61263	56535	133427	87573	83286	85385	125980	62521	86900	127991	64374	88676	121924	418	366	764	600	723	847	468	894	352	465	217
2014	21	353938	429406	564707	566051	779960	735096	778609	515128	592136	346449	522038	227749	315550	174456	206967	126055	157344	77191	85190	48113	94000	25974	30508	17379	31781	17210	17622	7945	11194	5012	13950	5539	6180	2942	3780	3107	5011	2387	1371	966	4350	43276	80678	39162	60848	55457	43456	17299	74135	44320	64197	87709	37108	38891	42795	2813	79226	27715	22668	52118	77210	35852	23197	78018	81534	1791	56203	14068	92136	28308	92012	32822	15654	30430	83818	53295	53315	81777	34646	97446	11357	20624	69907	64669	8246	45107	34943	52155	69235	90608	70344	36294	39415	71811	39263	88844	79752	22585	51796	42273	51098	67322	70069	124508	120464	70962	87581	130717	104282	94720	99970	128307	148695	98655	142556	116288	77840	135513	64507	97650	139814	79455	76301	132614	123028	114894	52421	77126	91284	62306	113827	904	745	170	606	287	23	599	42	17	373	889
2014	7	32087	46030	37150	32295	45546	55196	68920	63808	87339	73616	89386	61717	76200	47178	54799	45128	45346	34502	40667	29293	43483	19354	22244	10393	22013	14070	14492	8927	8978	4629	14644	6205	6581	3166	3636	5509	5640	2311	4002	1634	4839	39149	92845	33713	14435	67568	82080	59516	97747	51010	86507	72993	13519	88721	64402	98042	79884	53799	86850	32563	40195	21089	13581	72860	80555	78208	88897	6759	50276	80737	75329	41090	3852	73257	76225	45135	89796	21845	35891	81306	55078	99984	47328	84286	91877	11064	58654	60054	65237	58600	10043	2311	18538	54271	59508	79769	4301	38250	92481	13797	136240	84020	136966	148255	98406	78856	76424	75949	124271	73503	67289	123611	50410	57466	122356	118446	74426	67688	72141	84490	104787	62559	99254	101789	77273	95549	78265	92632	50731	122438	106227	73	669	339	537	710	439	252	267	639	226	383
2014	15	1258832	1692977	1741056	1444249	1195892	769431	523193	287152	215518	114884	107189	49072	48179	26020	21660	12409	16815	7602	7537	3685	7551	1630	2798	1880	2892	1740	1553	896	540	475	653	923	398	565	64	979	135	349	355	32	167	7605	47311	44623	1020	23721	98873	75838	86381	74296	94378	92039	51338	71234	62676	3223	43816	66486	11213	99207	53180	80576	39556	37503	83557	23084	89895	34282	8933	26927	22973	11038	97690	24138	96518	91877	98937	75701	21863	58820	92035	11108	63352	22529	41479	59081	3919	26140	64449	68364	55190	48635	96483	53428	83109	57650	42678	71053	31095	51195	104115	120330	149973	61346	66702	65529	55862	54259	132608	91097	102884	101513	148768	120028	99314	140255	114139	110172	148898	51021	144084	103189	89589	100166	124198	104030	78647	143441	51833	85595	63632	128	209	199	688	180	639	373	821	264	634	843
2014	14	141927	174099	156774	166284	211628	220608	255064	215764	248722	170973	211705	131823	166573	113487	135175	95960	106716	75914	82744	41754	83926	33541	38860	21349	38029	20666	23654	12711	14862	5979	14389	4706	6331	3283	3383	2865	3547	961	3394	779	3952	12361	91651	28306	49999	57001	64001	96989	18015	55609	89485	54907	41079	53546	96214	37092	12574	51747	96976	26270	84941	70296	87401	39195	90327	92825	42212	38370	85964	22602	66955	17113	64329	33079	93640	38852	63562	641	83560	39647	96691	50675	75833	99929	69088	38462	22646	78025	35564	64158	66789	92822	68325	99078	39040	84061	31328	88454	65332	98644	89813	50251	88024	72438	87380	129044	120207	76387	130959	119636	56568	52642	72374	134255	71480	63431	112448	141959	138710	94292	103481	65892	62708	54463	52029	99668	93064	137970	62436	112862	91496	476	500	656	364	862	757	477	929	625	644	505
2014	16	567533	755839	908368	888304	894475	688217	501122	322513	274294	161342	177951	85152	94333	41812	44774	24993	26179	15378	12838	5329	15894	5635	4983	3116	5257	1445	3103	2568	2019	1341	2562	563	492	512	914	1061	908	87	0	387	2016	14876	9542	61915	22054	71200	990	3786	6077	62683	10185	5135	84054	17904	76389	88691	90870	86179	74417	72495	70292	42358	88828	74544	77276	57680	30179	39184	3408	18377	45962	65005	36270	69463	83339	28338	76083	61125	89732	52796	35911	99103	31835	46246	84071	97798	37835	3855	10873	24796	67153	52	79346	36923	38690	47383	2668	99542	71081	90223	75594	69614	104068	70656	134448	56887	85287	129490	143316	90180	83716	56593	142859	74646	89957	100159	100299	102175	104757	118103	126340	114472	73902	117605	148713	98659	75296	60502	85615	109707	123384	799	857	876	860	503	654	735	899	86	651	425
2014	5	21651	30023	38074	26309	35279	41919	57069	47833	75277	63847	111788	84661	128366	98381	126113	94637	128141	92594	107111	69795	137011	56074	72722	45748	77222	37871	43624	26851	34056	19303	43194	12001	17345	9524	13747	9660	11806	4658	6986	3944	11382	65848	87968	43337	74619	29407	50023	11648	69289	84675	84921	71391	1466	60534	7679	58632	7096	11234	66466	44265	18114	73322	59197	97392	6034	62028	10586	78624	48333	73962	35958	70726	38504	46488	98070	90560	76967	36660	66392	271	15751	38167	67173	29725	11117	67075	78460	73642	15486	25324	84855	43747	88732	28745	55700	60603	88180	8067	68366	98454	107751	76932	86739	99065	136306	95594	102088	61140	61478	149115	68891	144132	63419	77919	123880	94024	78857	130766	76832	69787	142156	52029	96710	73007	134318	83725	122557	53333	115681	134113	100525	732	140	919	58	384	376	717	279	645	377	600
2014	2	76170	97657	118132	106313	134056	161166	226333	230970	290880	235710	294649	183174	225193	169874	185992	127382	139061	95115	106009	65563	120728	49250	52243	34617	52258	33441	30357	21677	25258	13480	40859	13062	18902	11091	13854	9444	11284	6210	8553	4713	22095	136958	4464	51019	82116	87405	64028	57145	97354	82030	42857	28321	28504	95616	99125	20630	39142	97897	21651	66727	11820	65879	51364	19720	18863	37179	22001	76121	55676	77595	64708	33398	27246	43633	56001	48959	81212	41707	21189	12908	52649	21400	97808	90876	30627	39859	37591	98657	67293	79524	44225	2447	90194	25005	3934	48464	31919	8692	38556	72125	85401	101900	76779	146676	117679	71366	135779	135701	93219	73912	71068	129480	53982	110785	143537	111606	115429	141711	121310	74094	68371	141441	129604	146088	78368	125275	92020	144171	129102	71125	125946	762	764	616	3	860	519	12	500	732	692	746
2014	8	62952	95270	110006	108507	148369	191527	250780	237838	265101	185259	207627	127394	123479	91952	84200	59405	53824	39500	28524	18345	21415	11393	12581	8180	7323	6134	4371	3071	3450	2173	3467	1629	2746	1408	568	1064	870	653	736	155	1641	10129	97133	53406	52393	26040	40378	13456	9440	23679	34589	31667	45702	88690	2018	67455	65961	90098	20488	84324	51154	55891	28362	10410	45245	12256	13644	27120	57370	55396	85165	25429	57167	42538	25928	50417	77092	58697	17371	23836	35418	72079	59408	59437	70440	66914	5161	31211	6215	8842	12248	37690	3193	39606	85504	32040	23366	49971	61219	86407	143987	101169	121780	118233	69130	93747	73865	77798	89600	89411	70971	83651	73235	86025	77847	100805	54452	94524	148245	136739	98448	108215	65885	109873	115389	98016	98950	140735	132243	100751	88109	254	94	865	757	30	550	163	828	451	45	218
2014	23	135225	167422	226356	218247	357319	379225	468084	351944	416295	297344	402724	211244	284625	157771	179819	121223	137004	71540	76569	36365	73649	24701	25616	14551	25456	10860	11819	7201	7818	4115	8057	3018	3734	1287	1474	634	1380	1062	882	596	1302	16297	93443	96790	90549	66680	45818	26078	23825	11096	75264	57094	31773	50840	48648	53273	38028	37257	18844	18524	98897	18038	52865	65136	51954	38868	1643	26080	70237	48606	32024	66401	59751	39382	20227	66611	27373	27914	78923	60073	3593	94830	82851	31888	64279	42676	20980	81023	76461	63822	6962	7705	95268	25926	84042	19345	71348	30015	46494	56966	60176	54080	118781	117229	72564	66495	91103	106882	81334	76674	52697	89031	80887	103852	146778	84268	116078	100667	58067	87362	93457	68558	64434	59865	120025	53447	87839	104591	128021	120227	71472	4	263	876	763	66	305	841	420	830	1	494
2014	20	96549	135302	197543	161527	170445	128167	99494	54495	43369	28152	28927	15307	15195	7707	6098	5249	6691	3320	2493	2559	4015	1846	1440	632	845	922	763	669	314	59	487	344	159	342	0	0	48	289	0	86	700	3852	27047	48744	54198	30311	14370	55756	51861	53710	8073	52256	23718	16327	32820	43417	94700	24079	2753	51447	99265	54402	4996	13162	27348	30799	3737	94108	51480	20733	32521	70196	30423	94299	95135	42036	10989	21162	77394	83120	57244	41547	93387	72134	19622	32992	27889	33290	76619	4460	16751	23547	43215	82650	77533	85464	99928	39289	37782	95658	140910	88767	54509	91439	98354	115760	129231	122123	59696	108789	137632	123856	61990	124884	122781	64342	59449	62983	140234	50472	113829	113759	137405	75192	62410	84002	124308	142154	60892	147453	60429	769	479	340	26	501	744	470	841	15	398	242
2014	26	13799	28341	29736	21640	58114	41453	39791	37112	39088	23382	34073	14499	27356	13633	20280	11369	11307	8136	7156	3124	9348	2602	4164	1594	7211	2426	1708	850	767	546	960	867	262	353	323	69	54	87	251	0	0	828	58181	66056	43977	43437	71870	1695	5729	12033	56868	5141	34477	35197	47040	83817	90855	22597	98247	69950	78879	73669	83089	6307	4780	63361	78396	11325	27684	43840	58355	84126	44622	17522	70507	89046	33451	47977	49625	68503	2189	90684	14056	65701	36986	89814	12213	22697	36391	86087	88444	47201	76248	64637	61098	40389	62951	79699	54723	95133	104724	126646	78692	77980	146411	71658	117130	53139	66217	68961	121545	135842	143494	66586	65626	74782	105177	94066	122017	127282	50539	116003	64663	57764	102150	106222	149866	144723	86363	139707	95984	385	700	354	252	510	973	224	469	535	180	905
2014	9	20310	31665	35553	36465	42942	49697	70895	66833	85845	58487	87908	56643	64394	54355	57225	51600	55361	35215	41184	24207	58701	26198	33044	19925	35674	26232	25763	14484	18821	10696	33594	14924	21467	12880	13977	13931	16902	8291	7397	5101	22561	252326	54613	81897	42193	58254	3886	12117	3889	48437	86243	57407	14167	40958	46860	29366	83701	26055	84973	80341	4369	40014	260	8568	93760	16136	70603	2160	95225	75570	40977	96538	91856	94248	37967	17578	27487	1339	96507	71600	58021	99498	34117	42482	69398	55558	8563	13352	17591	20267	35338	61595	8044	9069	44169	38252	53617	13149	72891	13333	87098	59061	131140	56772	145404	76025	92691	105352	71254	79441	68274	63625	148221	75868	69751	127287	89421	73536	126253	120140	142122	83739	94324	137151	97511	88725	101829	140428	62629	101577	122527	97	557	788	565	573	805	942	437	84	140	469
2014	4	70842	86452	95781	72572	87443	95453	141555	132213	189859	153686	223710	156287	225183	183845	221834	187188	224109	160971	183572	126703	223514	100027	120593	72534	125402	64409	70512	46494	51269	31213	62822	23928	31203	16631	17766	13687	18920	9120	11070	8623	20771	94613	46620	29480	69493	48370	94595	62571	83915	34515	85991	65022	76367	41635	46820	49089	32287	68649	84004	20305	78540	88778	77597	98968	12305	45432	757	49202	79923	19352	49001	69158	35375	61929	17910	35289	46146	33387	84464	51532	4368	78854	20240	5607	54666	54102	57825	52383	73440	84371	45681	71298	60039	87129	61875	39307	22142	21599	23989	3100	55151	92652	125159	146184	128270	141699	144204	117060	96576	148115	123386	52271	122803	141736	116039	139246	64769	97898	60924	110695	104437	108973	64956	102211	80718	74205	139351	68741	113138	54021	77845	65	762	872	15	272	310	370	266	129	609	489
2014	22	8192	8048	9877	6919	14942	13298	18344	12331	18599	11237	20332	12525	15071	8950	14817	11679	11798	7847	8962	4227	11688	1505	2843	1387	2171	744	1400	446	2088	91	1981	574	273	140	2042	525	303	81	202	46	0	4188	28943	47090	65074	84454	76554	30775	75555	56925	24977	39795	72963	17689	38896	67348	43021	40457	80595	49266	66397	45551	17940	79145	5738	7928	73677	86951	93211	76258	50095	42890	22198	65011	39891	96862	56329	44921	57692	77128	33779	50978	10262	92366	89602	20240	91471	17277	96861	90610	73466	30797	31133	79040	31065	75776	73784	17330	44589	31597	52269	129872	113808	55171	100562	72055	98658	92140	149622	52828	113093	121271	128955	117930	131684	59986	78407	58536	69854	64749	147071	104707	123022	123949	79893	117959	148574	89733	64906	64052	82652	478	419	505	859	785	259	420	836	123	315	752
