year	occ	inc1	inc2	inc3	inc4	inc5	inc6	inc7	inc8	inc9	inc10	inc11	inc12	inc13	inc14	inc15	inc16	inc17	inc18	inc19	inc20	inc21	inc22	inc23	inc24	inc25	inc26	inc27	inc28	inc29	inc30	inc31	inc32	inc33	inc34	inc35	inc36	inc37	inc38	inc39	inc40	inc41	inc42	inc43	inc44	inc45	inc46	inc47	inc48	inc49	inc50	inc51	inc52	inc53	inc54	inc55	inc56	inc57	inc58	inc59	inc60	inc61	inc62	inc63	inc64	inc65	inc66	inc67	inc68	inc69	inc70	inc71	inc72	inc73	inc74	inc75	inc76	inc77	inc78	inc79	inc80	inc81	inc82	inc83	inc84	inc85	inc86	inc87	inc88	inc89	inc90	inc91	inc92	inc93	inc94	inc95	inc96	inc97	inc98	inc99	inc100	inc101	inc102	inc103	inc104	inc105	inc106	inc107	inc108	inc109	inc110	inc111	inc112	inc113	inc114	inc115	inc116	inc117	inc118	inc119	inc120	inc121	inc122	inc123	inc124	inc125	inc126	inc127	inc128	inc129	inc130	inc131	inc132	inc133	inc134	inc135	inc136	inc137	inc138	inc139	inc140	inc141	inc142
2010	4	59922	36579	61899	192941	22057	198184	118989	175088	138500	90040	61528	140303	37556	103255	115330	85040	52799	188294	137629	23742	133411	60632	37562	138943	113210	36291	165869	107048	183215	86594	100080	104605	101776	163959	26017	16930	133163	137333	129154	6194	120386	53199	183276	166892	65852	29142	2255	129407	106213	125554	131596	63494	148278	90624	153715	73584	47518	36050	132549	44144	55080	151312	55652	51482	82154	116107	8794	52801	59489	170790	191328	58270	52924	148874	98645	78220	3983	58587	197986	12985	139611	104205	14238	8633	152651	80375	101597	148496	14032	81410	99984	17638	126161	158773	119652	28044	153922	89383	100606	183293	8728	132886	143728	79181	108082	121871	33165	62749	78179	197609	139619	128774	102593	100144	66014	74582	173053	32137	147669	16244	62640	66843	193679	174044	29865	37715	127288	162521	150631	73292	123989	169540	73616	52371	25742	121759	169269	191633	81415	107676	61167	50310
2010	22	105619	139549	178661	4401	60642	179903	25363	74114	134461	99719	179883	137325	117104	4174	61772	24461	81899	33239	120614	136638	27716	104730	80449	168462	88252	101640	140038	165153	16737	190395	63417	84393	195996	140341	173551	158987	102007	3066	105758	8243	136525	128612	58219	47431	64926	16475	197590	196914	77546	70191	103849	119578	104916	176802	68671	105047	115372	83754	165558	28340	152236	180431	52443	109554	49266	18356	17597	176569	119778	84387	74251	182022	193846	96113	119987	119601	199166	52348	57390	140306	116286	98650	88625	5707	94515	181053	76047	74995	7551	69569	125587	37889	110743	134300	65733	144606	93212	78168	94884	160291	97539	159432	135102	49159	54695	133704	12040	186054	142461	30477	190728	87387	52847	28089	155707	15963	136402	72472	135723	38593	95059	16506	156509	164610	31065	97230	22677	127600	91809	158997	199803	152408	88625	149580	78457	1531	3073	29878	15026	107671	33100	183333
2014	1	111864	81431	138218	191444	160452	76475	177288	62510	4011	37596	172848	15420	162212	31909	164043	187725	121734	42571	43763	118908	68045	183314	170935	150943	159322	51677	60508	129102	61443	134749	1064	96934	33059	172330	110288	140779	32879	126912	27778	190128	54237	77761	92195	81531	42877	31465	84766	160244	24110	175183	145961	177257	81766	119193	179939	63651	43046	175994	58163	64100	44515	145466	53808	52927	53622	149836	54049	47157	28812	124014	175683	190024	78257	41609	27311	102041	33247	53372	148276	1597	122759	14151	161200	170258	124709	118130	179810	162662	30349	132118	181577	138771	178285	27826	112590	70501	179462	99685	73488	184616	131498	181982	29596	74125	12349	1846	133727	96892	89033	60633	19151	42529	89412	31458	198974	151544	118430	82841	151609	154349	158925	102997	96464	22398	58187	1472	13629	12701	158842	3882	99327	128022	91444	49997	46694	167394	190358	10318	119310	42033	17393	49760
2014	3	176571	54714	17374	21020	100206	98124	147961	189479	43812	145720	17130	87448	165561	112273	85333	196464	8796	154803	88173	97003	5661	82282	77909	52600	112404	142822	159909	188883	7235	129012	75212	131901	115161	13944	184359	40136	134561	173251	185335	55379	100305	35811	142340	162869	56802	7980	36432	8022	168424	184679	156331	121405	4118	84473	69307	111495	2990	173533	32597	115807	70782	179681	114940	99260	119017	96512	28504	125951	197477	98449	196302	170716	59937	588	113319	10514	67711	168592	51202	97627	39036	184783	67655	179503	198969	98839	130639	22790	87543	190062	37370	61118	4857	165993	154561	153451	193584	133255	83664	161026	64102	120581	46713	199295	85137	99318	78200	114652	6153	143561	80834	105593	12882	58511	84905	143869	12538	168778	69116	108931	161212	43381	50312	68811	116762	9140	122373	132846	3048	105116	83899	58356	118667	193381	181863	128932	66217	107273	174386	141802	664	47710
2014	10	116996	10658	131830	85149	150212	121956	154989	104654	170691	5875	33413	197965	180642	29673	196545	94055	133087	20480	10552	164445	76887	179149	31820	180317	49448	80425	69403	140889	119527	50855	144682	190118	7790	152397	81256	178660	92517	11017	86396	73098	152271	43032	29575	69951	194631	165476	195322	71468	7017	8401	110989	193212	162730	54279	68794	183135	43088	38545	46298	61514	130334	62400	153473	136972	20153	142390	90719	128046	4293	16061	27377	67238	61462	61971	133625	18050	79409	183178	126239	116944	99266	41827	161460	28623	71958	47562	46989	43983	186453	116075	58631	118033	166162	23849	20253	71975	195009	23245	154503	42990	40046	160105	126281	14034	114726	136944	118494	11677	172324	127256	174105	189097	172611	112911	113985	83441	72926	142362	64552	6110	122963	10369	41085	116094	92041	46530	66031	125871	31288	75408	23316	56128	59915	23786	156287	105695	102452	101557	124898	94956	92081	60076
2014	25	124673	54533	116722	136320	61160	193569	150660	170856	38634	175768	103787	26018	81315	86571	30858	162934	108614	172768	72006	132050	39600	76727	175721	11952	100809	150483	45158	151081	140126	119897	37334	174201	107369	135724	154684	102343	170152	12598	88304	22659	110370	117784	159241	65424	156324	54989	186704	162455	101838	18164	104711	53986	37133	71808	60508	184751	80458	125090	137916	101716	118925	165194	46385	62358	99364	192241	31028	76989	74907	48972	166685	71854	158774	121376	95234	193815	68105	96062	53082	120122	192012	50091	10799	119421	171692	150739	123608	54478	37623	157207	9459	162040	153343	193184	138998	131544	80956	107756	177825	151553	58214	68500	37957	78853	45133	171880	64861	61870	38791	167820	113471	125662	52479	112734	189110	32957	62843	13916	138087	1432	70849	134724	127548	119039	191463	114025	26976	26704	132236	38381	130765	32630	81404	84549	111892	147470	6368	55472	62339	108285	102739	121845
2014	24	71439	118218	55906	107251	25363	49719	74404	74634	20481	70172	176351	93919	4635	154686	110836	59947	178084	38998	120683	107307	172228	30053	886	66833	67015	65883	118428	171147	39471	112817	50800	21233	95604	123379	115198	110934	8471	114590	155700	93632	40145	127461	49205	170794	102425	51065	188526	173548	103077	116103	80683	178722	39731	85274	107522	58419	62405	140585	56264	8889	169321	116437	36774	78555	165224	59097	105725	10645	189689	4680	87010	40988	134337	173872	4421	183740	155067	157270	162854	130145	62764	177965	185369	75901	134131	94607	39114	25595	161321	190252	142347	87815	60074	12594	54567	152646	86585	2644	155688	169841	135175	148219	81542	66162	89307	6366	183575	71022	139031	180002	193365	93457	166193	165184	145740	177757	91989	31778	157512	123268	24524	105039	75591	81959	14611	137388	63883	78230	128101	18885	14507	24061	49594	60821	80931	46764	68887	25048	110534	107145	69645	143024
2014	12	45429	146852	117482	63508	192181	64862	156194	118615	114497	165162	19241	32656	26002	96669	74139	125107	122780	143351	41772	196784	57958	102677	55156	104949	83763	55966	158990	90901	28301	123538	64034	24671	132141	127459	75448	117028	162302	89935	8938	50649	170447	116500	151853	48701	34102	118339	140203	176149	171857	88221	139816	170859	155285	23403	83205	168917	119281	180388	116082	88802	38742	157167	121464	48725	32509	22997	178496	176269	77187	41194	199921	188103	74425	96681	111574	20416	40210	38816	34926	0	25981	74443	42431	87338	92730	19326	113924	195417	126737	55110	139973	101351	99805	60206	63825	163265	197957	100296	132776	181713	25262	84612	178853	66859	48574	67661	77929	77005	152346	2217	132276	77374	163154	116754	18773	157355	186552	140146	185569	110910	20096	61758	106703	66779	45955	125429	167702	120276	6126	24019	54967	115138	20219	124298	109087	146439	30241	181676	190220	80308	150487	156737
2014	13	152617	149154	49323	57249	38690	155971	138583	177277	180027	37702	70246	96446	176102	26609	85149	150223	124176	166207	183713	152604	67680	168550	52267	139525	139409	99155	56622	108318	110479	94872	161112	148645	11788	159747	117645	61754	143801	10141	5924	128111	191885	28829	118473	156420	110801	132002	177000	70872	196799	56475	105150	109511	102267	186657	72567	170348	68180	50675	110300	141562	39668	33520	17226	111626	188109	61864	129200	172673	55410	94852	53233	120162	104359	42992	155232	108294	64026	180315	163439	63228	139553	19173	55254	167221	175975	124686	164774	177133	153473	124610	48760	24268	176064	54888	45770	79569	152949	182636	128426	67826	116799	181386	163908	185114	78755	101126	102384	150408	6740	169456	81250	168632	52888	83337	68654	166540	158017	173869	129883	67157	57205	105016	194478	77448	40694	165544	160251	133350	40679	197505	196386	176342	109136	37956	44339	139810	101868	52018	88839	118844	130319	177298
2014	19	77642	75286	63672	53055	111433	151620	164953	161097	104924	83034	194528	42279	117530	143321	79269	85468	19140	125061	144313	98504	94793	123430	177138	173871	71658	4130	36287	5426	132014	126777	179034	123053	69489	157954	135488	95177	18225	102454	24410	70063	121263	63254	61064	162857	141165	6018	181660	160662	29528	6284	12554	86984	94957	12610	5950	196474	131048	14208	197774	78792	157703	121336	56815	189271	34537	70896	151585	48918	46336	117414	111355	81768	113883	147063	73632	144614	153807	84891	159860	193284	58531	96005	134695	118289	196946	37796	169248	57421	192446	33899	123934	64124	36631	46644	159173	26718	36283	82081	166967	111557	94256	50437	141364	14529	179216	166245	97447	36023	36488	13785	153555	25624	106363	196996	71608	25430	7934	184605	101673	173238	98114	11914	165343	179929	171195	79997	8193	87696	13008	14189	77727	49781	124668	150674	136074	282	92158	173310	103202	104308	75617	15999
2014	11	67581	9724	176273	198530	95263	192801	25934	137171	79888	90006	182197	18218	91058	194098	26662	113799	4462	135577	169723	146192	20994	118266	143378	95648	141884	34251	53446	9949	129822	88889	28876	24537	74576	5887	176741	114748	55730	149614	48902	170468	192992	67340	88838	39584	148479	177163	94548	175855	2453	14586	42911	7371	114938	27342	81873	35810	192761	183152	114356	121819	42651	17200	12885	35528	123396	35394	169832	111783	53294	64241	88248	24029	24826	20634	66486	25981	121076	89537	149423	98709	76895	155287	71146	7290	131043	21002	117813	15038	62032	96891	107014	75363	31310	110157	63325	150092	166116	197297	152960	135804	196595	159385	75951	152504	12087	143348	190534	149502	104441	191335	146544	157641	6356	107596	21100	59471	161475	174195	66521	114674	95559	94052	103548	122284	87676	69843	125733	62284	144764	158724	143732	175351	185732	109259	161603	174103	41922	32780	65745	177766	18502	149005
2014	18	145507	42319	86456	26993	74841	93754	87097	18521	54718	53163	5044	173117	103501	151634	135856	185457	97161	13321	73485	44198	123481	13725	17576	84435	72873	137356	41028	19483	151938	159703	112575	56616	32255	90147	173317	84774	179470	11298	93260	161323	94241	10928	130281	57349	2898	131778	141069	143852	123336	140675	43839	12200	53284	191529	93460	179556	33762	131342	62695	195047	1606	182644	147517	121181	168945	137843	96925	27510	158412	83600	55461	62751	162236	137451	86957	62235	128937	128463	151429	90415	122808	113216	180575	141290	145144	133495	143220	69053	80973	137604	165133	191559	158216	121463	59009	51582	11214	64319	113091	64805	186000	116626	172938	32980	15987	175524	102625	134430	74123	20313	190986	144158	188883	40650	192581	184784	189705	86555	98889	105529	137706	164785	40667	97409	162415	184970	35752	91648	15719	8655	66144	178752	70389	61565	147130	19360	73306	177018	177503	116642	104765	66036
2014	17	1146	118371	94534	142915	47985	26995	192401	31372	162791	189168	81747	38488	49325	23552	24550	28965	136473	178685	67957	119369	245	138343	13488	107905	50515	181810	43353	140697	28001	44134	145206	185207	196463	33439	163265	165425	194752	181279	163356	164305	78815	119524	196692	50101	103674	25160	191202	31582	31780	67612	195693	116559	26900	22229	181678	100551	170719	128771	194746	107922	142236	78842	199253	152782	116581	38912	29733	29016	183566	61806	89679	145083	126151	125991	178406	43376	70191	158465	173275	23411	172335	121139	128965	91492	120969	197781	168041	168319	113813	39957	4307	73693	24278	161934	128393	41864	51500	50559	131611	74349	5367	62356	154358	50357	26682	40148	181117	147419	81652	47051	82529	126574	126104	177456	51436	23473	163419	158995	154159	101476	172575	49389	25349	39671	69665	45828	141424	2348	196496	28881	128895	66639	141370	90919	158042	150209	117016	153319	178429	108318	96610	87557
2014	6	165769	164380	24814	61066	148790	123470	122095	136518	166159	141137	192603	160421	130002	182030	27990	73084	88699	121710	75657	166869	78682	100814	161259	59386	162181	152814	31356	44353	192954	79009	9304	72172	33676	5157	85769	123741	29562	113143	81432	39914	95851	6515	62840	143696	2134	64377	154857	157108	179705	147001	42113	78338	97797	28623	38923	152449	113134	59123	94868	8560	145366	193084	117251	127413	120851	182259	161521	38880	69876	98821	119838	101282	83612	3257	22875	13348	147594	89825	190555	189032	141833	43029	99767	41315	93284	132036	29095	62097	160782	187807	28872	175127	124217	9601	161172	122149	100468	173101	28451	37764	82485	137688	3771	152767	129315	27724	137530	160992	146011	120579	179890	52158	135175	50551	58287	141298	67781	101680	39685	131881	175393	51383	25736	72977	63690	77990	26775	73571	73996	106437	33705	19955	18074	185594	11581	80081	162904	110298	60564	145818	117885	115523
2014	21	165348	40311	195948	69771	4072	174036	18491	29596	72891	32267	129153	82297	137857	165690	11626	83632	83791	87201	126231	73785	137933	52894	147637	39141	103859	147412	189517	64506	1055	101125	176220	159024	128331	196315	128783	26114	27795	180816	172284	135642	81360	87734	59381	58105	17985	132309	167551	141949	60211	93121	118110	151269	177427	87686	163676	177178	117542	73457	184501	119359	187714	186431	113804	197667	100772	85134	15044	49113	80343	166542	7160	162904	111090	133901	110538	190517	31422	19170	33993	41387	106154	108382	73450	16202	48884	51999	97437	14274	36792	129683	68814	170729	84101	182718	4148	169058	133428	115302	185060	103322	87912	59867	129735	182590	97793	49705	2376	143668	136134	92296	70983	154213	27192	195728	168601	16624	143656	42537	140548	131532	20802	47950	197934	150315	121746	184114	9368	63909	116878	43404	133219	177627	149486	67928	155310	37543	167162	118266	155954	118417	155034	90026
2014	7	182941	184319	2997	155570	137181	108269	30836	181362	190555	24431	7620	117824	11076	17576	83762	173344	142703	37177	151910	105877	21415	142855	57796	127972	146246	148961	22528	34476	34355	133046	25601	89026	181356	33012	125200	141919	131267	27888	117188	90968	195996	53826	145490	157155	40536	151803	45587	58542	30819	117927	186	138794	144731	188883	47854	90196	60053	175954	144992	52821	46300	97571	71164	93419	195582	128233	198458	161818	78113	71954	165798	29893	35594	184170	2518	56666	82023	132961	5927	94899	68378	28410	130630	189945	91166	170296	143830	90398	152419	26773	119025	130424	100814	86482	66562	9505	257	161390	6042	3496	90895	128157	42501	87528	6856	39135	142509	9379	160968	39962	97123	136265	78384	193376	19815	115005	173852	105503	169833	151351	72884	153147	113045	97998	134384	161279	135486	193616	88850	186563	193051	7046	18617	158034	6547	117473	59427	132962	158299	111107	123622	84299
2014	15	120913	195687	5089	40146	134527	45217	52878	24462	76771	109142	106472	124825	109213	83000	90739	188187	47389	56018	197151	182540	136440	137380	112799	9721	29748	39876	173291	175857	114430	6570	130445	77655	196080	113512	109392	41057	77731	12146	128811	31982	93234	91994	167137	36112	133005	120981	80065	185880	12552	169876	84707	7177	98553	77722	182787	191921	10668	135198	3060	110497	31298	108308	172475	55557	178964	69081	133377	150820	167674	141293	118727	11482	119478	17375	114434	97706	161548	93087	18610	43513	30400	24181	7196	140797	179087	46862	12214	69399	178639	5155	162549	94607	124500	149908	144438	109418	97299	60132	36485	134581	186838	5326	125896	99479	96163	13549	106171	23086	112688	158412	153987	197810	34386	193681	5519	90601	101993	174585	153582	170457	105480	149294	97275	67509	22189	7229	80030	35842	40686	187360	170605	39205	60744	85889	199973	73103	171402	156281	137547	176894	23524	101787
2014	14	83934	14839	83018	78229	82899	27494	66013	93235	148958	71242	28772	56493	27437	119163	103837	117268	40404	35705	169937	139661	82740	134893	2508	42320	185415	36421	196474	33947	164611	156156	44640	175591	184434	109249	509	66056	40936	95222	44326	195949	145497	195766	182559	58935	69912	14510	121807	2879	164331	161389	113975	184429	93787	187436	194131	110630	128715	189941	190766	110063	59325	28009	189312	84273	157603	45862	2129	148014	129501	53727	19950	189214	12373	115239	20148	199067	126623	4911	93479	180378	139761	21700	78196	133134	173154	45424	152592	41531	31484	189948	103562	193012	104281	96692	58943	199379	188192	125301	144933	170290	166467	175739	74003	107388	36475	191982	38098	44536	13354	27420	145326	61620	145467	129895	52735	102122	70014	175746	114580	69681	5848	168399	52437	8215	144424	92018	87007	82542	3520	50797	166200	143165	170088	161626	32196	121286	153905	186707	118101	97390	169459	139015
2014	16	90614	174456	89277	196579	97127	134601	121854	182131	147261	114429	64212	48091	130222	27162	154464	83710	191081	119304	176627	80006	23572	119118	78934	70319	133669	149165	91317	48897	191568	179107	163822	93286	182187	115198	15491	65254	92814	198325	74499	29797	3790	177749	93472	80365	32991	105067	72263	171276	185880	144822	12513	129116	117573	179696	166313	158677	186657	157482	17200	39241	184892	34749	96165	42997	162112	38751	158870	65834	191010	58384	64296	171876	148107	66442	62842	79067	131503	143078	76362	128514	109542	44046	28339	37519	195661	72920	194113	84265	146123	114812	158293	183492	119933	147032	135188	129083	174826	98223	192695	50432	9028	27902	49684	163976	31954	51828	179262	37930	21261	13014	129757	57035	85480	5918	136764	104874	16963	195169	190179	112152	142719	13921	81819	167917	716	196907	96401	20966	176233	108537	33098	193647	35355	196359	146493	160747	172060	63481	114537	168876	23135	63186
2014	5	11436	188533	23277	94297	61388	17800	39876	34316	75582	147415	148500	158171	58332	54839	132284	85656	173503	53106	32229	57631	199236	170677	37572	91703	15061	27331	154620	125066	59215	115682	61587	58897	177214	12344	57426	89116	112349	74644	85314	143202	99501	181521	166967	134804	136029	51611	32414	122815	122145	137445	144971	49373	198736	108484	103408	152432	96351	50387	123863	199285	185100	105613	103171	70190	57593	96424	33711	154154	154511	176968	18654	109208	197473	174846	145343	187294	193075	132684	113676	62670	92631	19920	195789	74104	88871	42112	42309	131495	191845	128282	102111	73281	4794	141381	40989	19043	53066	68162	198338	55043	102524	17029	75819	92049	186750	68478	96043	41221	89785	174846	164880	160880	60681	3119	120414	56929	77570	161061	389	75265	154757	80254	138752	12265	175286	47370	176878	157974	186177	93804	55951	79044	178192	127713	14858	99721	48623	170214	124246	8318	131763	179177
2014	2	156281	182349	141766	105556	164217	58778	151440	124953	86237	136835	89892	191540	66002	60128	148759	72882	130821	122766	132315	27631	188906	131654	60852	156140	166728	130478	8575	128360	196595	118544	104394	108822	141649	96230	130779	73307	47894	122268	110484	121405	58255	10377	17790	46412	158478	94861	122095	130866	169820	114933	194543	179629	157641	155881	19756	135287	55574	45761	115671	164218	112512	129480	19273	22986	48776	18575	33873	51399	121809	199355	156732	124787	5628	86806	85639	147348	172128	3918	142659	37869	14046	26381	190130	171271	58700	74923	84616	118749	32640	20250	195612	146373	39931	87369	57193	35005	142558	62421	102116	18067	123289	184832	119938	37425	100322	23543	193430	44773	84906	104556	31210	40750	118580	112465	84127	81311	141539	150683	74014	114559	99776	172504	134103	167080	5344	130552	17001	90197	145666	5261	141836	49716	129914	178514	103636	67373	96653	121106	40793	2157	42124	98184
2014	8	1097	42005	149510	167451	161074	186480	65388	64184	118829	173721	140902	3407	139913	68615	189710	192781	37356	175653	28624	191940	78062	174943	162850	10372	47859	5259	169484	138500	23128	123631	79438	63378	8191	116392	98706	189771	159932	79548	25500	895	191743	164516	80253	61028	77647	165540	95512	81819	30541	51307	40152	11875	161607	198605	141714	176486	35649	72698	196364	53348	95091	102315	44850	47090	116383	34670	141803	73828	28163	78786	73794	78449	168274	32259	189624	162697	53065	29487	121850	152354	183460	168099	63667	71462	107841	148510	52375	2525	171799	53576	42546	178523	83483	135197	71650	167912	77757	125389	28378	88132	192565	69876	50643	27134	80781	115947	78480	228	178186	1624	147054	169022	91748	163883	93641	90907	168373	21328	79262	169207	198229	51710	129836	150602	45329	171893	105629	26942	166110	93046	54868	59624	42942	140643	107214	162840	183889	132765	177803	55080	95862	199520
2014	23	184492	157338	114460	35709	124556	155495	178351	81621	146727	189714	88795	44358	154756	125039	176593	178283	175872	103051	83581	88087	42256	67362	199866	141677	33060	108200	115629	182652	61254	11633	90306	190068	147332	193176	59545	192264	23590	145301	81717	108866	79070	140958	121440	173471	20451	162687	198665	17052	165513	133529	174103	30076	168148	157506	121768	41303	166405	126699	176479	68242	54844	55315	42208	133889	136954	161667	105380	151657	198787	185620	62443	112791	179877	27310	86068	25218	31264	45641	6162	175404	113867	190417	61459	86901	59730	134858	65575	56652	23348	42253	97864	166084	170149	94147	199823	27330	114800	90145	61388	72562	95186	173617	154685	167958	169303	197247	4571	133619	86009	109490	91381	20013	175498	26035	4538	188872	150033	140245	132755	24664	143145	181005	175477	4376	173419	37753	144743	85350	177747	30534	2424	69941	50402	34748	28296	132405	146271	73751	85440	160236	68211	161798
2014	20	10928	148746	188434	196735	4674	72499	122152	188183	36040	150182	19131	93593	182310	178369	171931	76375	24308	18031	25307	73179	123383	23955	65665	168887	45068	103188	98348	129373	46243	80111	108154	13794	90481	157358	147758	12385	85199	22119	1474	50747	26627	132253	74372	41328	80427	112033	178800	114320	11183	166798	31004	135180	54019	130549	117692	113788	189163	88046	154671	31456	49106	9938	87636	7428	2230	83739	55819	53234	72215	79652	53018	34468	41251	156947	197470	149656	194578	85023	191903	91857	165371	102839	71869	188027	46787	129972	120347	84992	180878	123516	54261	19082	56183	124189	110399	61121	16989	84725	162099	110069	34890	189530	49085	72718	134135	26904	124396	11875	23258	64132	156719	24808	150131	153883	181050	70709	21110	143339	100908	38931	37192	20091	76235	18671	171185	66063	159398	176531	50028	134431	192400	55442	84105	68265	192994	31913	88717	52550	182749	110728	36498	144168
2014	26	134503	19494	126214	165275	191361	119273	78774	179954	101024	145414	55208	16211	39422	129675	41493	96253	121922	70100	169557	56934	43370	78834	155869	55932	61330	40780	107599	191036	37051	7413	25144	11	121181	176093	185775	46016	111048	83187	43405	166560	59580	97676	70493	150729	128554	160217	137450	168138	5907	142759	76935	60166	179603	151080	35567	146835	102114	63470	88412	94979	143812	95008	140291	100246	31137	39589	119411	110974	197402	140831	12768	174387	192730	151671	68018	67660	110302	61527	99986	169625	6826	71615	5673	160990	148996	52293	127517	151692	29217	113045	87	52400	97128	44302	178719	107545	138547	35997	166577	35908	24145	58808	97346	177148	161551	129887	177506	24478	85938	127718	99148	191681	98410	9787	117825	52210	165850	56729	171311	89678	163992	5590	130202	1750	42331	39769	28626	13020	107164	143712	127034	165882	105963	128804	81695	105831	135521	97303	128205	85249	178224	153233
2014	9	125153	77775	57043	171722	181783	65531	115643	111905	23877	180699	12016	129636	22642	85914	121549	69409	10275	170438	45709	87508	122467	117102	33258	186317	91805	197714	162016	17553	168259	133992	23756	128686	36454	85117	13709	78192	40335	145623	102413	161844	136442	97564	94413	169393	178083	187554	186319	22919	93303	87927	95876	5483	187903	26588	159633	77438	30194	108813	50506	5597	36761	178490	83770	51003	130204	75943	30354	93855	129935	116626	35081	103398	3853	169525	119569	47435	79917	143573	142525	22821	28376	40517	37552	48462	164875	152176	43215	37305	184596	49894	181044	198546	31684	103652	137782	82169	179889	43444	184370	107782	5237	176510	11298	158879	167724	162739	164067	66268	91722	64111	129757	13493	73914	172576	74861	91140	596	23021	101349	39355	89045	174112	152566	112405	34080	77860	24397	151296	65494	6472	93004	120213	163249	183874	68939	122627	156135	73928	160579	105946	83175	100128
2014	4	176925	183814	40643	137311	51697	120692	148731	171717	116918	195949	182778	193335	199645	74817	118947	127726	136304	36674	105856	95355	139478	131931	73464	148806	188567	138204	196905	103870	125044	1	54592	135011	40136	44469	95629	110631	139937	143996	159160	131949	67912	173773	159537	89720	188763	87709	63900	51253	162691	133797	20714	92089	127192	22221	144443	178188	158776	124682	98794	187254	17820	173587	56072	151803	184612	99629	47702	42719	98757	55664	7868	80411	91422	104125	78573	180460	45365	66578	18670	98618	79607	126837	183059	39611	198329	38592	184005	76277	180136	98116	62537	173319	140112	41407	57029	171093	173603	32123	127959	15344	4184	179484	63448	190032	78633	175714	72491	37512	132058	111480	147832	55787	5683	50866	42183	95635	100445	101247	188914	92379	30602	17616	83036	84687	183285	158347	72357	160187	125770	91788	51079	106975	146572	107053	188629	64158	144439	198784	185824	130696	134070	101928
2014	22	78138	158229	106047	34700	73470	162041	2541	161153	103823	160858	73599	142287	64460	135311	75544	102684	187144	120101	12306	104018	48229	104180	153057	172634	46658	122744	72841	127148	161581	128311	165031	128384	62603	176102	187232	167889	21686	8374	20260	121640	37824	137713	172289	60434	72824	14049	97038	154232	34856	190039	185625	133306	42404	92082	134638	194052	80929	95525	5230	108346	101884	161091	80509	2644	55373	88341	2852	24209	10336	19014	160707	143778	167376	188554	71957	153315	118581	178690	59998	75178	38700	150783	144962	8525	100158	103170	10759	199510	152163	86745	187202	164995	124546	57915	71725	113051	136948	150749	175985	99988	179238	97664	75988	164782	133562	26183	135650	55271	164807	24820	106220	90528	123036	170809	67564	81677	80075	71889	150478	74816	36887	75703	72473	79250	39628	611	157067	10828	147630	143248	12998	2526	192445	66566	26282	62930	158088	146663	90755	100374	114815	78790
